Set Target Decoy EigenTHREADER MapAlign MapLength Contact SAINT2 PPV NumCon TMScore PCons ProQ2D ProQRosCenD ProQRosFAD ProQ3D PCombC Length Beff SCOP_Class
CASP12 T0892 T0892TS183_5 35.174 22.1712 184 77.2638 -13.5317 0.6531 49 0.36 0.127 0.40401 0.311385 0.45695 0.333826 0.469208 193 603 0
CASP12 T0892 T0892TS220_1 37.32 21.7285 184 89.435 -10.9737 0.6327 49 0.45 0.125 0.591377 0.460473 0.682957 0.567457 0.531934 193 603 0
CASP12 T0892 T0892TS220_2 33.519 22.5755 182 114.982 11.8359 0.6735 49 0.46 0.132 0.500731 0.330574 0.614298 0.541088 0.546186 193 603 0
CASP12 T0892 T0892TS220_3 39.043 19.9105 184 87.2717 12.9656 0.5714 49 0.28 0.107 0.510724 0.34768 0.571807 0.502025 0.476166 193 603 0
CASP12 T0892 T0892TS220_4 37.536 20.9725 182 193.122 105.925 0.6122 49 0.29 0.11 0.514778 0.397438 0.592138 0.521021 0.504112 193 603 0
CASP12 T0892 T0892TS220_5 35.746 25.6495 164 120.782 27.537 0.6939 49 0.39 0.128 0.646158 0.605196 0.718403 0.672456 0.597776 193 603 0
CASP12 T0892 T0892TS236_1 32.63 16.4588 182 253.977 229.844 0.4898 49 0.43 0.147 0.288982 0.313345 0.316485 0.285614 0.371194 193 603 0
CASP12 T0892 T0892TS236_2 29.227 20.0157 171 186.167 170.687 0.5306 49 0.47 0.142 0.219356 0.191298 0.240687 0.271611 0.387456 193 603 0
CASP12 T0892 T0892TS236_3 33.424 22.2325 170 221.309 191.081 0.5714 49 0.43 0.141 0.278979 0.284186 0.37954 0.304853 0.419269 193 603 0
CASP12 T0892 T0892TS236_5 35.715 18.351 165 389.746 374.624 0.3265 49 0.42 0.131 0.233251 0.204341 0.261896 0.251481 0.271941 193 603 0
CASP12 T0892 T0892TS250_1 33.471 21.3572 165 293.028 248.74 0.4694 49 0.4 0.152 0.339912 0.25767 0.505478 0.443444 0.411088 193 603 0
CASP12 T0892 T0892TS250_2 33.36 21.3572 165 234.646 186.38 0.5102 49 0.42 0.152 0.373914 0.359643 0.538562 0.474216 0.442279 193 603 0
CASP12 T0892 T0892TS250_3 32.907 21.3572 165 190.727 145.158 0.5102 49 0.4 0.151 0.352535 0.356927 0.609992 0.482625 0.444776 193 603 0
CASP12 T0892 T0892TS250_4 35.149 21.3572 165 278.058 237.061 0.4898 49 0.39 0.153 0.362873 0.340765 0.518296 0.454337 0.425422 193 603 0
CASP12 T0892 T0892TS250_5 33.502 21.3572 165 267.064 225.712 0.5306 49 0.39 0.153 0.397218 0.359596 0.561327 0.493971 0.459412 193 603 0
CASP12 T0892 T0892TS251_1 24.173 13.7848 177 641.885 610.322 0.102 49 0.25 0.083 0.19129 0.180219 0.389393 0.268002 0.151422 193 603 0
CASP12 T0892 T0892TS251_2 27.741 17.0953 167 568.761 542.506 0.3265 49 0.29 0.081 0.222205 0.166579 0.421777 0.291931 0.27682 193 603 0
CASP12 T0892 T0892TS251_3 19.361 18.8507 150 572.174 557.065 0.2449 49 0.27 0.077 0.251832 0.271503 0.4639 0.336276 0.247245 193 603 0
CASP12 T0892 T0892TS251_4 23.018 17.8585 129 712.278 667.443 0.2857 49 0.23 0.09 0.184938 0.122707 0.286623 0.251068 0.243864 193 603 0
CASP12 T0892 T0892TS251_5 26.968 19.2622 164 638.399 601.509 0.102 49 0.22 0.08 0.228936 0.213176 0.430467 0.281492 0.155208 193 603 0
CASP12 T0892 T0892TS258_1 31.806 17.6197 155 481.798 478.214 0.2449 49 0.23 0.108 0.29149 0.191658 0.317979 0.246077 0.223656 193 603 0
CASP12 T0892 T0892TS258_2 33.543 16.0008 172 470.64 455.884 0.2245 49 0.24 0.111 0.257831 0.196501 0.273322 0.219211 0.204909 193 603 0
CASP12 T0892 T0892TS258_3 30.466 16.0008 172 482.048 474.891 0.2245 49 0.23 0.112 0.235848 0.199974 0.250339 0.199725 0.198913 193 603 0
CASP12 T0892 T0892TS258_4 29.841 16.6218 172 484.332 471.785 0.2449 49 0.24 0.112 0.226629 0.188018 0.255509 0.206797 0.211883 193 603 0
CASP12 T0892 T0892TS258_5 32.779 18.631 173 492.08 483.03 0.2449 49 0.22 0.105 0.258071 0.198267 0.267382 0.215435 0.213506 193 603 0
CASP12 T0892 T0892TS275_1 22.663 10.6728 76 936.046 1018.58 0.2857 49 0.25 0.113 0.125182 0.170559 0.15839 0.165888 0.220596 193 603 0
CASP12 T0892 T0892TS275_2 20.065 13.8003 77 1096.1 1170.12 0.3469 49 0.27 0.116 0.1336 0.138926 0.155821 0.177353 0.256901 193 603 0
CASP12 T0892 T0892TS275_3 23.311 12.4348 128 1150.28 1221.44 0.3265 49 0.26 0.116 0.138715 0.168449 0.181718 0.186136 0.248938 193 603 0
CASP12 T0892 T0892TS275_4 19.258 11.3418 76 1306.42 1370.14 0.2449 49 0.21 0.103 0.121278 0.164278 0.162544 0.164193 0.197008 193 603 0
CASP12 T0892 T0892TS275_5 24.724 11.4948 159 1113.03 1191.96 0.2245 49 0.21 0.103 0.11479 0.143032 0.142045 0.140761 0.178872 193 603 0
CASP12 T0892 T0892TS287_1 40.569 21.6172 182 129.512 93.4262 0.6327 49 0.44 0.153 0.309529 0.338864 0.354797 0.368723 0.473597 193 603 0
CASP12 T0892 T0892TS287_2 28.849 15.0958 182 256.799 233.107 0.449 49 0.43 0.147 0.279488 0.311515 0.311156 0.271981 0.345415 193 603 0
CASP12 T0892 T0892TS287_3 35.89 17.0285 171 396.578 381.294 0.3265 49 0.42 0.131 0.224566 0.208125 0.274347 0.249206 0.271223 193 603 0
CASP12 T0892 T0892TS287_4 35.213 22.2325 170 217.12 185.566 0.5918 49 0.43 0.141 0.27847 0.279825 0.339021 0.284016 0.423426 193 603 0
CASP12 T0892 T0892TS287_5 31.233 21.3392 169 224.272 240.741 0.551 49 0.4 0.121 0.202639 0.172404 0.230564 0.229677 0.381635 193 603 0
CASP12 T0892 T0892TS313_1 16.623 8.45275 165 1531.84 1611.28 0.2653 49 0.26 0.141 0.139324 0.135182 0.186366 0.189408 0.221708 193 603 0
CASP12 T0892 T0892TS313_2 14.485 8.45275 42 1546.47 1622.93 0.2653 49 0.27 0.141 0.131597 0.130988 0.18964 0.186311 0.22073 193 603 0
CASP12 T0892 T0892TS313_3 16.629 8.45275 42 1558.98 1638.16 0.2653 49 0.26 0.14 0.13748 0.125408 0.184407 0.188271 0.221191 193 603 0
CASP12 T0892 T0892TS313_4 16.786 8.45275 42 1521.37 1601.62 0.2653 49 0.26 0.14 0.147676 0.137387 0.198672 0.195976 0.223624 193 603 0
CASP12 T0892 T0892TS313_5 16.829 8.45275 42 1554.39 1635.09 0.2653 49 0.26 0.14 0.128849 0.134664 0.189089 0.181708 0.219118 193 603 0
CASP12 T0892 T0892TS321_1 38.734 17.7932 164 351.779 351.05 0.4082 49 0.24 0.082 0.213428 0.19634 0.313565 0.255693 0.308535 193 603 0
CASP12 T0892 T0892TS321_2 36.608 17.4632 183 258.494 249.712 0.4082 49 0.25 0.088 0.253806 0.278909 0.339924 0.338294 0.335567 193 603 0
CASP12 T0892 T0892TS321_3 28.085 20.288 182 221.935 201.948 0.4694 49 0.31 0.091 0.312388 0.340008 0.337811 0.346467 0.370832 193 603 0
CASP12 T0892 T0892TS321_4 32.477 18.8158 170 262.795 239.881 0.4694 49 0.31 0.091 0.28004 0.299946 0.345727 0.318957 0.362144 193 603 0
CASP12 T0892 T0892TS321_5 33.295 17.6332 182 301.068 300.02 0.4286 49 0.26 0.08 0.242823 0.208661 0.354366 0.331965 0.343042 193 603 0
CASP12 T0892 T0892TS345_1 36.715 18.4193 184 149.389 64.3109 0.5714 49 0.4 0.127 0.433294 0.274191 0.584798 0.539478 0.491151 193 603 0
CASP12 T0892 T0892TS345_2 41.445 23.464 165 107.864 64.2764 0.5306 49 0.38 0.104 0.491261 0.450712 0.505691 0.506798 0.455726 193 603 0
CASP12 T0892 T0892TS345_3 36.839 24.6285 183 79.3473 40.4561 0.6531 49 0.27 0.117 0.374014 0.220563 0.45203 0.345469 0.471306 193 603 0
CASP12 T0892 T0892TS345_4 26.714 17.2843 163 386.892 386.289 0.3469 49 0.32 0.102 0.188967 0.140927 0.155442 0.187396 0.257862 193 603 0
CASP12 T0892 T0892TS345_5 27.227 19.6627 174 400.688 402.95 0.3469 49 0.29 0.107 0.192185 0.1229 0.145967 0.181639 0.256833 193 603 0
CASP12 T0892 T0892TS349_1 18.136 12.391 16 1544.33 1629.87 0.2653 49 0.26 0.14 0.122365 0.12477 0.165088 0.160579 0.212446 193 603 0
CASP12 T0892 T0892TS357_1 18.843 17.4127 58 1514.82 1607.46 0.2449 49 0.21 0.095 0.0766371 0.10085 0.0950726 0.116252 0.180606 193 603 0
CASP12 T0892 T0892TS357_2 17.779 15.8278 176 1180.96 1273.88 0.2449 49 0.23 0.068 0.0848772 0.102625 0.0902345 0.128692 0.180271 193 603 0
CASP12 T0892 T0892TS357_3 19.302 17.3077 82 1869.19 1967.75 0.2449 49 0.22 0.095 0.0573312 0.0700911 0.0767537 0.10028 0.175562 193 603 0
CASP12 T0892 T0892TS357_4 22.962 15.4375 58 1576.59 1719.02 0.2245 49 0.19 0.074 0.0656407 0.0974603 0.0986715 0.113209 0.165592 193 603 0
CASP12 T0892 T0892TS357_5 21.054 13.5785 91 1780.11 1881.68 0.2245 49 0.21 0.097 0.0519802 0.0602914 0.0805302 0.096366 0.163905 193 603 0
CASP12 T0892 T0892TS380_1 32.53 17.8955 175 492.922 489.603 0.1633 49 0.21 0.102 0.27126 0.174798 0.3034 0.264815 0.185678 193 603 0
CASP12 T0892 T0892TS380_3 23.924 21.9242 146 1031.52 1046.19 0.2245 49 0.42 0.122 0.198106 0.226493 0.294166 0.247671 0.215633 193 603 0
CASP12 T0892 T0892TS380_4 26.541 18.7145 137 459.581 438.905 0.2245 49 0.25 0.093 0.278207 0.245366 0.310941 0.282765 0.222136 193 603 0
CASP12 T0892 T0892TS380_5 20.231 15.932 122 930.077 988.956 0.1429 49 0.42 0.125 0.186842 0.243656 0.201733 0.207464 0.160462 193 603 0
CASP12 T0892 T0892TS382_1 18.66 20.445 167 243.751 271.469 0.3265 49 0.3 0.104 0.188948 0.158253 0.13077 0.14631 0.234466 193 603 0
CASP12 T0892 T0892TS382_2 21.341 24.1125 176 255.962 282.654 0.3673 49 0.28 0.107 0.239591 0.226088 0.182725 0.175371 0.265591 193 603 0
CASP12 T0892 T0892TS382_5 26.273 21.168 176 230.907 404.084 0.3878 49 0.29 0.109 0.197709 0.209421 0.192143 0.180278 0.278246 193 603 0
CASP12 T0892 T0892TS405_1 28.068 16.148 168 329.876 259.902 0.3878 49 0.49 0.137 0.390484 0.27898 0.3207 0.276208 0.31296 193 603 0
CASP12 T0892 T0892TS405_2 28.485 21.1345 167 515.309 467.376 0.2245 49 0.5 0.133 0.289846 0.272075 0.250359 0.232136 0.212464 193 603 0
CASP12 T0892 T0892TS405_3 36.815 22.3252 114 223.259 208.277 0.5918 49 0.44 0.141 0.308482 0.302872 0.404343 0.313654 0.432785 193 603 0
CASP12 T0892 T0892TS405_4 32.456 22.2812 159 218.231 198.642 0.5918 49 0.43 0.141 0.286465 0.298842 0.371448 0.298114 0.427878 193 603 0
CASP12 T0892 T0892TS405_5 29.863 17.5003 181 181.718 127.944 0.3878 49 0.43 0.129 0.247524 0.236748 0.218185 0.228103 0.296506 193 603 0
CASP12 T0892 T0892TS407_1 29.521 24.121 173 685.7 654.701 0.3878 49 0.33 0.119 0.259963 0.230567 0.305549 0.299402 0.317443 193 603 0
CASP12 T0892 T0892TS407_2 28.171 21.1077 174 646.624 611.791 0.3469 49 0.35 0.118 0.221067 0.201855 0.205718 0.22389 0.271913 193 603 0
CASP12 T0892 T0892TS407_3 31.938 16.834 175 373.562 338.268 0.3265 49 0.33 0.119 0.291998 0.31855 0.31705 0.304683 0.286847 193 603 0
CASP12 T0892 T0892TS407_4 25.961 24.6335 172 460.531 442.081 0.4082 49 0.37 0.117 0.241307 0.235902 0.243946 0.254802 0.31378 193 603 0
CASP12 T0892 T0892TS407_5 33.369 22.3087 132 359.047 338.53 0.3878 49 0.35 0.117 0.263454 0.240242 0.264156 0.283249 0.312026 193 603 0
CASP12 T0892 T0892TS421_1 25.572 21.8272 131 437.671 165595 0.3158 49 0.26 0.097 0.184301 0.158181 0.185651 0.177312 0.23752 193 603 0
CASP12 T0892 T0892TS421_5 26.501 24.1545 136 289.464 654241 0.3438 49 0.46 0.121 0.213521 0.228798 0.182212 0.177742 0.256182 193 603 0
CASP12 T0892 T0892TS425_1 20.553 13.6913 140 735.353 717.67 0.0612 49 0.25 0.102 0.257701 0.323427 0.383905 0.381282 0.168721 193 603 0
CASP12 T0892 T0892TS425_2 21.26 12.185 122 847.267 816.899 0.0612 49 0.24 0.098 0.287383 0.278013 0.335087 0.333608 0.153034 193 603 0
CASP12 T0892 T0892TS425_3 22.368 14.4802 69 704.598 667.884 0.0408 49 0.27 0.107 0.255256 0.320847 0.397791 0.387807 0.160834 193 603 0
CASP12 T0892 T0892TS425_4 22.739 11.658 121 681.698 648.826 0.0612 49 0.23 0.108 0.29199 0.324317 0.3631 0.360209 0.163013 193 603 0
CASP12 T0892 T0892TS425_5 20.475 14.7112 149 682.738 653.81 0.0408 49 0.24 0.102 0.256345 0.271077 0.368491 0.355663 0.149894 193 603 0
CASP12 T0892 T0892TS432_1 37.19 23.394 184 85.5347 6.96659 0.6531 49 0.42 0.119 0.390448 0.271239 0.708277 0.54896 0.535882 193 603 0
CASP12 T0892 T0892TS432_2 37.819 27.6425 168 152.51 106.524 0.7347 49 0.31 0.119 0.405742 0.265551 0.734608 0.569505 0.585317 193 603 0
CASP12 T0892 T0892TS432_3 37.421 23.4585 171 115.294 35.6255 0.6735 49 0.37 0.114 0.382513 0.254706 0.69665 0.546701 0.545116 193 603 0
CASP12 T0892 T0892TS432_4 37.929 25.8295 170 124.048 62.3237 0.6735 49 0.39 0.123 0.446978 0.501019 0.763176 0.701978 0.595572 193 603 0
CASP12 T0892 T0892TS432_5 36.563 25.4335 171 159.404 88.453 0.7347 49 0.36 0.113 0.367289 0.299747 0.677258 0.613769 0.598348 193 603 0
CASP12 T0892 T0892TS434_1 33.272 22.995 183 98.7449 80.064 0.5918 49 0.3 0.1 0.300832 0.290554 0.286852 0.30514 0.423623 193 603 0
CASP12 T0892 T0892TS434_2 31.276 17.5983 180 206.736 204.26 0.3878 49 0.28 0.095 0.325076 0.445611 0.407078 0.440379 0.358172 193 603 0
CASP12 T0892 T0892TS434_3 25.842 17.5928 161 327.399 312.666 0.3469 49 0.29 0.096 0.26531 0.260885 0.285463 0.304251 0.293816 193 603 0
CASP12 T0892 T0892TS434_4 31.999 18.554 181 193.884 245.002 0.4694 49 0.25 0.093 0.343375 0.398883 0.418797 0.425276 0.396035 193 603 0
CASP12 T0892 T0892TS434_5 34.884 17.7195 183 258.526 253.326 0.3469 49 0.3 0.103 0.304904 0.334922 0.329896 0.385709 0.320645 193 603 0
CASP12 T0892 T0892TS444_1 20.267 15.9948 167 594.128 541.595 0.0816 49 0.25 0.087 0.227792 0.127725 0.309256 0.290227 0.148335 193 603 0
CASP12 T0892 T0892TS444_2 27.161 17.0922 165 452.759 414.138 0.2041 49 0.29 0.089 0.274516 0.181615 0.473687 0.433462 0.258356 193 603 0
CASP12 T0892 T0892TS444_3 26.559 17.7018 158 511.005 464.875 0.2653 49 0.32 0.104 0.3216 0.321427 0.517461 0.438298 0.294463 193 603 0
CASP12 T0892 T0892TS444_4 23.375 15.198 141 649.728 619.088 0.2653 49 0.28 0.083 0.249878 0.073827 0.319523 0.282039 0.241802 193 603 0
CASP12 T0892 T0892TS444_5 26.317 18.1822 164 479.48 461.006 0.2041 49 0.28 0.086 0.324182 0.212476 0.527373 0.467477 0.268624 193 603 0
CASP12 T0892 T0892TS446_1 23.838 12.346 168 543.898 507.487 0.1633 49 0.25 0.081 0.250445 0.176941 0.321768 0.322025 0.200429 193 603 0
CASP12 T0892 T0892TS446_2 27.198 15.832 132 580.624 541.432 0.2245 49 0.25 0.082 0.266428 0.196403 0.35443 0.326806 0.234307 193 603 0
CASP12 T0892 T0892TS451_1 37.27 17.6468 168 198.784 172.786 0.4082 49 0.47 0.12 0.379855 0.344621 0.446658 0.452775 0.376771 193 603 0
CASP12 T0892 T0892TS451_2 36.971 19.1057 181 153.283 132.214 0.4898 49 0.33 0.113 0.33186 0.296865 0.427879 0.447896 0.417072 193 603 0
CASP12 T0892 T0892TS451_3 32.722 18.9802 171 189.474 159.686 0.449 49 0.34 0.104 0.284508 0.232147 0.297768 0.324856 0.355323 193 603 0
CASP12 T0892 T0892TS451_4 29.35 18.3308 171 137.606 117.964 0.4898 49 0.37 0.106 0.326723 0.289527 0.376057 0.378121 0.393933 193 603 0
CASP12 T0892 T0892TS451_5 30.647 19.9105 167 171.967 147.936 0.3878 49 0.35 0.111 0.267607 0.241348 0.322863 0.32548 0.324415 193 603 0
CASP12 T0892 T0892TS452_1 20.087 18.7292 140 526.507 502.55 0.2449 49 0.33 0.08 0.242844 0.229099 0.287785 0.270658 0.226997 193 603 0
CASP12 T0892 T0892TS452_2 14.077 19.6307 99 830.225 90298.8 0.1837 49 0.25 0.07 0.238056 0.17633 0.241308 0.241272 0.183928 193 603 0
CASP12 T0892 T0892TS452_3 18.887 18.9465 163 449.773 475.145 0.2653 49 0.29 0.075 0.228756 0.196656 0.170395 0.203325 0.215682 193 603 0
CASP12 T0892 T0892TS452_4 24.809 17.4815 151 542.683 542.465 0.1837 49 0.27 0.098 0.212898 0.214391 0.221252 0.208449 0.177984 193 603 0
CASP12 T0892 T0892TS452_5 18.882 16.3315 165 535.01 1046.17 0.3265 49 0.29 0.077 0.243498 0.24566 0.293783 0.26865 0.268837 193 603 0
CASP12 T0892 T0892TS455_2 23.298 19.1615 163 509.638 528.956 0.3673 49 0.25 0.062 0.154171 0.10028 0.118344 0.156017 0.252374 193 603 0
CASP12 T0892 T0892TS464_1 38.835 19.2405 156 750.802 778.938 0.2449 49 0.27 0.091 0.186071 0.131771 0.170508 0.202895 0.207335 193 603 0
CASP12 T0892 T0892TS464_2 30.25 13.2278 140 1335.41 1395.09 0.102 49 0.21 0.072 0.109049 0.102011 0.142159 0.145239 0.110918 193 603 0
CASP12 T0892 T0892TS464_3 41.111 20.4782 158 689.886 724.274 0.3469 49 0.19 0.096 0.184872 0.147273 0.231799 0.232441 0.271139 193 603 0
CASP12 T0892 T0892TS464_4 30.199 15.041 152 411.056 451.257 0.3265 49 0.24 0.091 0.181081 0.117946 0.193683 0.211833 0.253105 193 603 0
CASP12 T0892 T0892TS464_5 28.226 18.718 164 983.729 1024.51 0.1633 49 0.23 0.072 0.118544 0.120592 0.155202 0.149566 0.144547 193 603 0
CASP12 T0892 T0892TS467_1 28.428 20.5678 167 608.629 547.153 0.2857 49 0.29 0.089 0.333006 0.268919 0.611041 0.418203 0.296485 193 603 0
CASP12 T0892 T0892TS467_2 21.203 15.0395 142 783.363 725.415 0.102 49 0.3 0.081 0.257546 0.167401 0.431543 0.301144 0.161572 193 603 0
CASP12 T0892 T0892TS467_3 21.977 15.871 168 623.66 566.776 0.0816 49 0.25 0.085 0.209155 0.13285 0.303086 0.228699 0.128589 193 603 0
CASP12 T0892 T0892TS467_4 25.843 19.939 165 318.898 277.013 0.3469 49 0.29 0.076 0.244215 0.243801 0.452673 0.341026 0.302271 193 603 0
CASP12 T0892 T0892TS467_5 17.661 19.65 124 1329.38 1284.56 0.0408 49 0.28 0.07 0.208362 0.168531 0.309563 0.263036 0.11559 193 603 0
CASP12 T0892 T0892TS479_1 35.68 26.8365 184 40.8767 -54.0327 0.7755 49 0.4 0.152 0.558022 0.462696 0.46427 0.396314 0.55731 193 603 0
CASP12 T0892 T0892TS479_2 38.474 22.8305 184 76.6678 -41.0917 0.6531 49 0.33 0.114 0.520817 0.393239 0.478617 0.356033 0.474168 193 603 0
CASP12 T0892 T0892TS479_3 39.868 27.715 184 43.0381 -36.6332 0.7959 49 0.5 0.163 0.479808 0.420984 0.459169 0.407199 0.573221 193 603 0
CASP12 T0892 T0892TS479_4 35.276 23.1352 184 94.9117 2.04047 0.6735 49 0.36 0.134 0.445146 0.380056 0.503201 0.427998 0.510789 193 603 0
CASP12 T0892 T0892TS479_5 41.561 26.9355 184 15.902 -97.48 0.7959 49 0.39 0.136 0.571086 0.532292 0.400972 0.388422 0.563028 193 603 0
CASP12 T0893 T0893TS005_1 64.922 60.5017 219 47.5831 0.466354 0.8673 98 0.68 0.477 0.62048 0.682084 0.903253 0.781724 0.77865 242 34453 0
CASP12 T0893 T0893TS005_2 63.098 59.271 219 53.6936 11.7214 0.8469 98 0.66 0.476 0.678822 0.684508 0.908297 0.8255 0.781579 242 34453 0
CASP12 T0893 T0893TS005_3 63.194 59.9887 219 45.9051 5.59323 0.8673 98 0.67 0.479 0.594086 0.667396 0.894489 0.774785 0.776774 242 34453 0
CASP12 T0893 T0893TS005_4 64.218 61.2037 219 46.757 10.7603 0.8571 98 0.65 0.479 0.617784 0.651091 0.878499 0.804933 0.780926 242 34453 0
CASP12 T0893 T0893TS005_5 64.306 59.6597 219 51.0202 12.3157 0.8367 98 0.65 0.47 0.633022 0.689799 0.90075 0.820046 0.773541 242 34453 0
CASP12 T0893 T0893TS016_1 56.444 56.882 219 60.5705 49.6029 0.7959 98 0.6 0.458 0.574322 0.658155 0.753813 0.678135 0.705358 242 34453 0
CASP12 T0893 T0893TS026_1 64.209 56.29 219 97.7425 103.489 0.7959 98 0.63 0.473 0.476303 0.60824 0.743021 0.61617 0.688159 242 34453 0
CASP12 T0893 T0893TS026_2 63.033 56.7712 219 91.3659 113.676 0.7959 98 0.64 0.486 0.490908 0.607078 0.743669 0.658751 0.703658 242 34453 0
CASP12 T0893 T0893TS026_5 64.211 58.286 219 47.0389 20.3594 0.8469 98 0.62 0.509 0.575157 0.668103 0.783785 0.69999 0.747155 242 34453 0
CASP12 T0893 T0893TS028_1 61.242 58.2873 219 64.6851 52.7128 0.8061 98 0.62 0.501 0.534801 0.599713 0.738705 0.674686 0.716427 242 34453 0
CASP12 T0893 T0893TS048_1 65.954 59.7108 219 35.1068 -10.7796 0.8776 98 0.64 0.461 0.602811 0.623466 0.840266 0.738202 0.767801 242 34453 0
CASP12 T0893 T0893TS077_1 62.363 58.6853 219 65.2285 63.0018 0.8061 98 0.62 0.504 0.522941 0.57191 0.739616 0.656741 0.711234 242 34453 0
CASP12 T0893 T0893TS077_2 62.838 57.6 219 44.6798 29.4546 0.8367 98 0.58 0.402 0.475182 0.55853 0.705742 0.628434 0.702295 242 34453 0
CASP12 T0893 T0893TS077_3 65.559 58.863 219 40.8589 20.6217 0.8571 98 0.61 0.463 0.506429 0.547397 0.745846 0.649761 0.729398 242 34453 0
CASP12 T0893 T0893TS077_4 59.351 55.171 218 86.7225 74.1768 0.7653 98 0.61 0.386 0.508571 0.571861 0.689742 0.649863 0.668957 242 34453 0
CASP12 T0893 T0893TS077_5 64.963 56.347 219 54.0569 39.3305 0.8163 98 0.59 0.413 0.49164 0.569081 0.772244 0.662247 0.703973 242 34453 0
CASP12 T0893 T0893TS092_1 65.954 59.7108 219 35.1068 -10.7796 0.8776 98 0.64 0.461 0.59205 0.605851 0.834738 0.737551 0.767595 242 34453 0
CASP12 T0893 T0893TS119_1 64.364 60.5048 219 39.0982 17.2303 0.8878 98 0.66 0.536 0.596476 0.700209 0.776786 0.713072 0.777075 242 34453 0
CASP12 T0893 T0893TS166_1 63.638 58.863 219 53.8553 31.6754 0.8571 98 0.6 0.456 0.534447 0.614424 0.768536 0.696359 0.743008 242 34453 0
CASP12 T0893 T0893TS183_1 63.639 61.8477 219 43.4099 4.09739 0.8776 98 0.66 0.512 0.617529 0.661722 0.735954 0.685839 0.759318 242 34453 0
CASP12 T0893 T0893TS183_2 61.675 60.4378 219 29.1981 -11.6702 0.8878 98 0.65 0.483 0.572637 0.637916 0.751973 0.644428 0.74703 242 34453 0
CASP12 T0893 T0893TS183_3 65.749 59.1182 219 41.352 -11.7576 0.8469 98 0.67 0.512 0.629631 0.677731 0.750736 0.670299 0.738252 242 34453 0
CASP12 T0893 T0893TS183_4 64.925 60.232 219 23.5459 -22.2985 0.8776 98 0.66 0.515 0.564314 0.591183 0.671552 0.612793 0.736724 242 34453 0
CASP12 T0893 T0893TS183_5 64.477 60.759 219 48.6599 12.8734 0.8469 98 0.67 0.52 0.575178 0.633282 0.721575 0.647 0.732158 242 34453 0
CASP12 T0893 T0893TS220_1 64.575 60.17 219 44.0094 3.91232 0.8776 98 0.61 0.456 0.583006 0.603209 0.776271 0.698854 0.754585 242 34453 0
CASP12 T0893 T0893TS220_2 64.113 60.841 219 34.6601 -3.08151 0.8878 98 0.62 0.432 0.589823 0.628017 0.781272 0.706501 0.758579 242 34453 0
CASP12 T0893 T0893TS220_3 65.876 58.8927 219 48.5557 9.62106 0.8367 98 0.68 0.514 0.627468 0.657734 0.821795 0.771999 0.765315 242 34453 0
CASP12 T0893 T0893TS220_4 66.421 60.262 219 39.6558 -10.3561 0.8776 98 0.64 0.487 0.624269 0.644581 0.796271 0.73648 0.771362 242 34453 0
CASP12 T0893 T0893TS220_5 66.277 57.3253 219 60.6855 29.5696 0.8163 98 0.68 0.515 0.602828 0.683826 0.828981 0.771769 0.754664 242 34453 0
CASP12 T0893 T0893TS236_1 64.623 58.3982 219 59.3524 57.4162 0.8163 98 0.63 0.506 0.556406 0.631694 0.739495 0.708649 0.73331 242 34453 0
CASP12 T0893 T0893TS236_3 63.341 59.373 219 78.7544 71.3124 0.8367 98 0.63 0.505 0.597359 0.632573 0.766235 0.731072 0.75097 242 34453 0
CASP12 T0893 T0893TS236_4 65.335 58.6542 219 34.265 4.23478 0.8469 98 0.64 0.504 0.57871 0.66499 0.764735 0.68803 0.742588 242 34453 0
CASP12 T0893 T0893TS236_5 63.065 57.5827 219 81.4667 72.6079 0.8163 98 0.63 0.49 0.555163 0.636784 0.765398 0.699143 0.727782 242 34453 0
CASP12 T0893 T0893TS250_1 63.65 56.4402 219 99.162 74.5489 0.7857 98 0.65 0.506 0.607202 0.660833 0.848144 0.795905 0.744759 242 34453 0
CASP12 T0893 T0893TS250_2 64.671 56.4402 219 100.164 78.2071 0.7857 98 0.65 0.506 0.569179 0.65114 0.843895 0.782437 0.740506 242 34453 0
CASP12 T0893 T0893TS250_3 64.705 56.4402 219 100.177 77.5672 0.7857 98 0.65 0.507 0.64133 0.678629 0.845169 0.800021 0.746217 242 34453 0
CASP12 T0893 T0893TS250_4 63.607 56.4402 219 99.7645 77.9566 0.7857 98 0.65 0.506 0.60447 0.669329 0.857424 0.798757 0.74566 242 34453 0
CASP12 T0893 T0893TS250_5 63.834 56.4402 219 98.601 76.7505 0.7857 98 0.65 0.507 0.578909 0.648288 0.832521 0.776029 0.738641 242 34453 0
CASP12 T0893 T0893TS251_1 57.264 57.826 219 72.4275 70.1354 0.8265 98 0.64 0.411 0.558925 0.678112 0.827956 0.752608 0.73756 242 34453 0
CASP12 T0893 T0893TS251_2 61.333 57.2863 219 55.0824 8.18403 0.8265 98 0.61 0.436 0.569282 0.661881 0.856818 0.749369 0.740485 242 34453 0
CASP12 T0893 T0893TS251_3 58.912 56.439 219 79.8896 67.9135 0.7959 98 0.62 0.448 0.500783 0.607656 0.866379 0.720302 0.717095 242 34453 0
CASP12 T0893 T0893TS251_4 61.838 55.2033 219 62.7846 17.8633 0.7959 98 0.59 0.391 0.580971 0.578618 0.837556 0.712987 0.705785 242 34453 0
